0.0,-1374.5108590503044,0.0
0.03,-130.40939443467622,0.9788199697428139
0.06,-149.48549856816848,0.9768028240040343
0.09,-205.94573710304573,0.972768532526475
0.12,-185.2346904703299,0.9747856782652546
0.15,-211.4018313642746,0.9773071104387292
0.18,-263.89165823367205,0.9757942511346445
0.21,-338.9302324016711,0.972768532526475
0.24,-380.18121278388946,0.9732728189611699
0.27,-338.2158945775299,0.978315683308119
0.3,-477.92368652670166,0.9702471003530005
0.32999999999999996,-622.3679218596625,0.9692385274836107
0.36,-475.7164112725057,0.9742813918305597
0.39,-428.2906073445241,0.9752899646999496
0.42,-829.5047060668285,0.9596570852244075
0.44999999999999996,-466.82831360732064,0.9813414019162885
0.48,-719.5876485873051,0.9682299546142209
0.51,-652.4584645224328,0.9712556732223904
0.54,-566.9313573352517,0.978315683308119
0.57,-619.1910450372765,0.972768532526475
0.6,-674.0283620428371,0.9737771053958648
0.63,-965.9789436112901,0.9596570852244075
0.6599999999999999,-843.2784421283905,0.9672213817448311
0.69,-1155.3154906121076,0.9536056480080686
0.72,-818.6682542850341,0.9717599596570852
0.75,-765.3147389701115,0.9702471003530005
0.78,-656.7170703306826,0.9773071104387292
0.8099999999999999,-927.9619035793552,0.9652042360060514
0.84,-771.0828229471824,0.972768532526475
0.87,-708.6910073284482,0.9732728189611699
